qid,pid,cdist
915593,6729125,0.7024853920879808
915593,4835166,0.6168399789431875
915593,7674015,0.6336908757938717
915593,1126346,0.7017429863278577
915593,5362245,0.6339203211477764
915593,5325215,0.56370066158252
915593,3778982,0.6178985248119311
915593,3954036,0.5034623411562459
915593,1846923,0.702164768570905
915593,6904668,0.6910398431588389
915593,5562909,0.5856343490136497
915593,6269133,0.6526675601816555
915593,1480489,0.61645490764288
915593,3107403,0.6730053578468073
915593,3247385,0.6469702615949015
915593,5562910,0.6486901612067436
915593,8399022,0.6893375108960227
915593,970443,0.6780443743631989
915593,7325814,0.7167004433745726
915593,8269993,0.6665869410477885
915593,6442630,0.7070280876132913
915593,5631950,0.6526475388957924
915593,8735293,0.6314334488412797
915593,1081081,0.6566603359586382
915593,4244981,0.6891473109640112
915593,2775077,0.6915310541049923
915593,4566085,0.6412878376736395
915593,2756432,0.6474950623979637
915593,1302834,0.6294876924904277
915593,6977493,0.5867635778900804
915593,5108099,0.6600071407588696
915593,5543346,0.6765884786370697
915593,7608734,0.6890052338218997
915593,1926780,0.6286615928183444
915593,4415327,0.6917978098822238
915593,6075860,0.7163517223164712
915593,822314,0.6548560215575181
915593,8302150,0.645331701736256
915593,4938422,0.6076381050740696
915593,5147480,0.634034534839091
915593,1573483,0.7006371654099067
915593,822403,0.6265915988728054
915593,2062586,0.7005697272407718
915593,1076958,0.6491481072735895
915593,2177457,0.6579032835414055
915593,4310557,0.6014641712495731
915593,5379205,0.6325078272878866
915593,6952598,0.6589515251558109
915593,1234092,0.6594750597828476
915593,7522922,0.660486557625813
915593,7550204,0.61821574539026
915593,8406161,0.5902979923850273
915593,201275,0.6804949711640719
915593,8544516,0.6473048337424144
915593,8437025,0.66712192530239
915593,939569,0.69931495405225
915593,1820793,0.6640854070682574
915593,7371089,0.5826338606233623
915593,3634771,0.5771959556331979
915593,2703892,0.6620765877147183
915593,127973,0.7036452095178294
915593,468412,0.6251546432600796
915593,2775078,0.7028503808178906
915593,2953028,0.48128718136266113
915593,7405961,0.6389833407392578
915593,3812441,0.6478116022552948
915593,452273,0.617583131199663
915593,5948611,0.6508173824086156
915593,2662046,0.6904062378744804
915593,7628379,0.6655384591409066
915593,8116015,0.6932368925877419
915593,6832718,0.6928261138987363
915593,2502325,0.6534949242677643
915593,3008714,0.6304342471196467
915593,903953,0.6575179612257257
915593,5562907,0.6214369918469984
915593,8414316,0.6706244612189648
915593,6611484,0.6825051117388998
915593,2752355,0.6011323844761209
915593,3247386,0.6359921230440932
915593,1618162,0.6840788472055664
915593,3821182,0.4456603949688597
915593,447139,0.6567872159432706
915593,4577508,0.6226178988704347
915593,368594,0.6986736154406317
915593,5343498,0.6724829305638966
915593,4201820,0.6911657857703137
915593,5368122,0.701946194316038
915593,6495198,0.6053659987533315
915593,6072937,0.6552671545877576
915593,8215710,0.691776482078721
915593,5108100,0.6032337273775249
915593,670479,0.653420576919956
915593,8662003,0.6075447208987927
915593,3469614,0.6487050291418602
915593,6642357,0.6052843274167237
915593,4067667,0.6223338124883224
915593,4637599,0.7032820976818946
915593,1501533,0.6292797445595034
915593,1203601,0.6185901868732514
915593,6063530,0.6884659528020577
915593,8835335,0.6576865749789905
915593,507733,0.6496432320827046
915593,1863311,0.6606201966104748
915593,6199440,0.6596610629334597
915593,6375633,0.6527330618650413
915593,266692,0.644891277207858
915593,3855833,0.6810330340325152
915593,6647906,0.6554207354343685
915593,7585960,0.7080297174375766
915593,3183808,0.6806235545875339
915593,4387364,0.6629856665078444
915593,1327466,0.6587678968521196
915593,2177461,0.6823282347244221
915593,1616065,0.7105195839714178
915593,6595928,0.7139342308999211
915593,7880394,0.7176141887822005
915593,341926,0.6703074510353138
915593,1688534,0.5665277030484566
915593,3729668,0.5372189443451495
915593,8556033,0.6406489829151067
915593,1688535,0.6970925883615144
915593,127971,0.6602596569784414
915593,7725605,0.6923658878218495
915593,5957959,0.6120444078036604
915593,8562460,0.6832214673699193
915593,3350724,0.6821169894494804
915593,3143379,0.6330027833362349
915593,2026441,0.6921618421596737
915593,7515418,0.6280965092700981
915593,6387800,0.5842163124427547
915593,7486643,0.5848280791733442
915593,7367471,0.7107705653061084
915593,5996528,0.6732853781224951
915593,134656,0.6622631285411393
915593,5562911,0.6717088733656185
915593,5439820,0.6975691383459494
915593,777498,0.6842563885283949
915593,7369398,0.6739677891391179
915593,5394896,0.6644336742060641
915593,1666603,0.6335692544755688
915593,179676,0.6932017975421102
915593,2841013,0.6478309506005275
915593,1503186,0.662158464177561
915593,4062787,0.7077209239988045
915593,2924696,0.6206980256373565
915593,6101769,0.6643548506667337
915593,6755743,0.6898662428165746
915593,7532506,0.7080515872216583
915593,4011563,0.7120967040248936
915593,4415328,0.6680121327881344
915593,8165605,0.6005005690359208
915593,5247399,0.6938160105243742
915593,4851419,0.6385014088456813
915593,8499403,0.6909390853072809
915593,2077347,0.6611840351913966
915593,3771784,0.6233984106700303
915593,8427755,0.5019899027216328
915593,6832721,0.676311167190678
915593,3345894,0.686848839169819
915593,2850610,0.6740010389450839
915593,2681793,0.6788482244173417
915593,5376107,0.5828963925111971
915593,5173220,0.5599617150189129
915593,3944817,0.6366899387247402
915593,5294864,0.7151732011257971
915593,3948556,0.6795116640978073
915593,5655335,0.6299383178142179
915593,7160781,0.6609318805261624
915593,6490409,0.6158432936520813
915593,687692,0.66902029568207
915593,3557841,0.653381046322947
915593,5272079,0.6599630666215553
915593,7943693,0.6306563629970914
915593,2084368,0.6003855519734614
915593,2385059,0.6352191681846252
915593,704072,0.6583560467707363
915593,2259785,0.6055993061575274
915593,3008710,0.6840932130075851
915593,7628375,0.6706488898008771
915593,3307990,0.6833209147404679
915593,5348514,0.6816292648812697
915593,7694575,0.6822219840219327
915593,1974959,0.6672727114567003
915593,4231583,0.6275214406075895
915593,6415985,0.6501788990065149
915593,8665877,0.4933790509378766
915593,263315,0.6685671319381286
915593,3319953,0.5190565287092885
915593,3708288,0.6461274794870712
915593,6952597,0.6154584619382423
915593,106151,0.6679891374511737
915593,431599,0.6208657326593872
915593,1391219,0.681336846560486
915593,7394624,0.6401817844071713
915593,5343496,0.6547782312356775
915593,303828,0.6678923534863537
915593,2657848,0.6370999686062488
915593,6144836,0.6789105125388097
915593,2422926,0.6655703353582055
915593,1644808,0.6311956827924114
915593,5297404,0.6859785369343596
915593,950761,0.6669675809344583
915593,8090124,0.6400855422112662
915593,6336380,0.6304058613775357
915593,1367668,0.5009330426787517
915593,341925,0.6579302476193375
915593,5611703,0.7042374577220122
915593,3922028,0.7561416789850877
915593,618088,0.6009521178954562
915593,7663520,0.6951413614786988
915593,5576808,0.6211038896028591
915593,2333104,0.6851346350875395
915593,6449788,0.6551982261743068
915593,1616070,0.6182273449601648
915593,6484147,0.681736128988522
915593,4408792,0.7194035587122487
915593,5559581,0.6273045824319887
915593,3831625,0.6555163816645416
915593,7308429,0.6529596785752954
915593,1637341,0.6745245090474331
915593,6224296,0.6230490120562242
915593,7943297,0.6310440320394728
915593,3250728,0.6725043584669622
915593,1033032,0.6765563993442585
915593,499934,0.6799947009713948
915593,7486653,0.6798923023786823
915593,1109302,0.6306614046830442
915593,4938424,0.6930645194633772
915593,5154331,0.68294682581963
915593,2123531,0.6571669436610098
915593,5824082,0.6353080967750421
915593,805183,0.6275699889289054
915593,2913620,0.5820604385951643
915593,5527972,0.7187200216256361
915593,5359813,0.6786710536037337
915593,4787795,0.6916058921574993
915593,5341881,0.6843090557819359
915593,1384496,0.6810578509801947
915593,7405962,0.38564133984787374
915593,5989008,0.6419305972859297
915593,1493893,0.6656074465317445
915593,2230054,0.6313111352127652
915593,3226370,0.6593204073000428
915593,3584170,0.6267920802584679
915593,4418831,0.6617857222123132
915593,5038822,0.6945596934015443
915593,6673231,0.45649831426011345
915593,7532581,0.6992430675944958
915593,5793871,0.6635113835190712
915593,3863862,0.6067798271117053
915593,1263159,0.7142353971374185
915593,2510186,0.6548293674680531
915593,2649123,0.5833972040866718
915593,5008966,0.602928227362055
915593,2145509,0.6386587090352669
915593,3245469,0.6862904489743257
915593,4582282,0.5917416197556237
915593,6186895,0.622363849359114
915593,5080538,0.6318916296135224
915593,2055549,0.6408055502451369
915593,696983,0.6765042261169552
915593,8775255,0.6905440725520061
915593,7851178,0.6520106301535167
915593,2273311,0.6593710330231306
915593,4616621,0.680216502571681
915593,7926006,0.6357386304898357
915593,3326180,0.6689102423166908
915593,1467308,0.668082510344437
915593,8491373,0.6650577284743077
915593,6420874,0.6389546823110345
915593,2807975,0.6549695319442782
915593,7099873,0.6026454101951213
915593,1071719,0.6183505578003287
915593,2150720,0.5940356781176398
915593,6278475,0.6918879088070456
915593,4827241,0.6760392531094576
915593,3319046,0.7037303063229554
915593,5644708,0.6834333636613279
915593,6864311,0.6407124752536245
915593,3924449,0.7070570131867209
915593,4006170,0.657510426307983
915593,8329365,0.6395066047467124
915593,7099875,0.5506757420841925
915593,1690560,0.6687556004450121
915593,1001351,0.675855853727986
915593,5653579,0.6747801899631863
915593,6646774,0.6350083711192819
915593,5039699,0.6542150788212941
915593,508747,0.6283941581892181
915593,3669494,0.691508959346091
915593,3695018,0.6833554194364025
915593,5649703,0.6658424718304213
915593,6419900,0.6675069142150323
915593,6824614,0.6670412616167478
915593,2534054,0.6797480292060708
915593,3277851,0.601721782274731
915593,613914,0.6330475900647586
915593,2932008,0.6687363860019884
915593,7376870,0.6328005285929202
915593,587459,0.6133529536075611
915593,511858,0.6499065744466835
915593,2040695,0.5298157833710134
915593,8672658,0.6824357675146605
915593,5147484,0.6768434459079485
915593,1180385,0.5888770577198783
915593,5925177,0.6924080250840113
915593,2703430,0.6386771558160438
915593,5423764,0.6582247706443745
915593,7883368,0.6890652363536145
915593,4785604,0.6883277347062098
915593,2230058,0.6672606981617745
915593,3249272,0.6473225026160688
915593,3277843,0.6475489911688039
915593,4509975,0.7551733625265071
915593,3571547,0.6327145007312781
915593,8265846,0.6903327654088713
915593,7007234,0.6460687856104987
915593,6336039,0.6527616351706673
915593,4675026,0.7029515006990942
915593,8428990,0.6584452792089854
915593,1429945,0.6807168954305493
915593,3083607,0.6842502438440831
915593,5098827,0.6528667101465132
915593,2110534,0.6586887010940798
915593,3888427,0.6526051543511282
915593,7628380,0.653965562067875
915593,4915590,0.6380222693926508
915593,426768,0.6851972108295541
915593,360832,0.6593253811644654
915593,4589011,0.7627841401897114
915593,5753781,0.6646385145052277
915593,1688539,0.6260365219328927
915593,6226507,0.5984318097965533
915593,8610768,0.6816545295634364
915593,5854189,0.6857075984968245
915593,104678,0.6459600617831285
915593,587994,0.5974070723181342
915593,2380445,0.658098529531323
915593,984665,0.6454286397772308
915593,5705733,0.6874718998630569
915593,4691132,0.6686658073734774
915593,384401,0.5943123469200641
915593,1298889,0.6867384268777692
915593,3373183,0.6685748380810744
915593,4067669,0.6559556979199962
915593,4508619,0.6408507781071182
915593,8343630,0.572508307127973
915593,2332379,0.6534897261544785
915593,5940974,0.6856715431736418
915593,2145505,0.7230298696605714
915593,8339202,0.6553990937544626
915593,2568438,0.6658398332491736
915593,2873438,0.6629484753736101
915593,4755970,0.6555411531900145
915593,8163733,0.6690839882630621
915593,7436635,0.6164944109171125
915593,2672263,0.6487137341838305
915593,2092875,0.6675246417728442
915593,4958588,0.5695224668940307
915593,5320702,0.6849884817601237
915593,5373477,0.730927699876699
915593,4458326,0.6161111061180411
915593,6363832,0.6328919994565466
915593,7574185,0.613602736154624
915593,4938431,0.6676404596914293
915593,5940973,0.6645172843233477
915593,1191137,0.672314236419696
915593,3677629,0.6517669412525708
915593,3909995,0.6282337668628882
915593,8330987,0.6311887856451261
915593,2826995,0.668669808041578
915593,1569897,0.651635302538644
915593,3689561,0.6309274178755016
915593,5892722,0.6118845823642504
915593,6238315,0.6883482682700873
915593,3373394,0.6656686337712342
915593,613959,0.7157801659983144
915593,4520918,0.7005966552118422
915593,5859998,0.6371525795513527
915593,670484,0.7090353075822958
915593,785660,0.6906514480526386
915593,1952918,0.6176831255925498
915593,2953033,0.6604085873940805
915593,3499621,0.7023267914608801
915593,3755894,0.6422890449043529
915593,7606334,0.6593010206424521
915593,4270412,0.6823619348150589
915593,5520139,0.662694963063542
915593,4216038,0.6924148333385914
915593,4780077,0.7471473674450909
915593,5910249,0.662416969048313
915593,1489617,0.5780527830592471
915593,6680287,0.6164139109144803
915593,7324569,0.615203628288177
915593,1038612,0.6991786208981677
915593,3452681,0.6335465621318472
915593,1312575,0.6420431700562075
915593,1915622,0.6929892000616311
915593,1747676,0.7036544303095589
915593,4265473,0.6233147925857168
915593,375720,0.622440010836985
915593,1344610,0.6976425165356477
915593,1846924,0.72420024288874
915593,2502326,0.603791814362834
915593,5542527,0.6970869538844392
915593,1362493,0.6212058921894168
915593,2823338,0.6164507189839763
915593,2823341,0.6117002935400333
915593,4899769,0.6308929445189306
915593,5237549,0.6223750487323799
915593,205325,0.6414290957918682
915593,7810003,0.6435631235211474
915593,6466539,0.695622798375473
915593,5301902,0.6543015128559836
915593,5948608,0.6305071802760455
915593,6087140,0.6184929646784636
915593,5053157,0.6463453447973861
915593,6249001,0.5762766563984969
915593,5122568,0.6385272933211191
915593,2600614,0.6813135790801939
915593,3154778,0.6849772889123921
