,qid,docno,score
8442,148538,4526602,0.5777227878570557
8443,148538,7496121,0.5772460699081421
8444,148538,844363,0.5769948959350586
8445,148538,7815552,0.57686448097229
8446,148538,1714506,0.576651930809021
8447,148538,6506239,0.5766454935073853
8448,148538,1963585,0.5766454935073853
8449,148538,436836,0.5766454935073853
8450,148538,3975774,0.5766164064407349
8451,148538,8835172,0.5764855146408081
8452,148538,3178747,0.5764508843421936
8453,148538,398536,0.5762243270874023
8454,148538,1963592,0.5762155652046204
8455,148538,8195246,0.5762028098106384
8456,148538,208319,0.5760442614555359
8457,148538,398534,0.5757075548171997
8458,148538,4553356,0.575363039970398
8459,148538,8608741,0.5751825571060181
8460,148538,6853480,0.5749012231826782
8461,148538,6438296,0.574706494808197
8462,148538,5054086,0.5745179653167725
8463,148538,1147043,0.574228823184967
8464,148538,1894070,0.5739865303039551
8465,148538,4264122,0.5736550688743591
8466,148538,4668450,0.5733702182769775
8467,148538,929318,0.573273777961731
8468,148538,2442042,0.5732181668281555
8469,148538,1130069,0.5731019973754883
8470,148538,8291680,0.5728591680526733
8471,148538,5363727,0.5728000402450562
8472,148538,2805684,0.572657585144043
8473,148538,3701820,0.5724285840988159
8474,148538,7696606,0.5723633170127869
8475,148538,3032336,0.5720871686935425
8476,148538,3410207,0.5720664262771606
8477,148538,2308904,0.5720170736312866
8478,148538,7157817,0.5719659924507141
8479,148538,4260811,0.5717706680297852
8480,148538,7858764,0.5713701248168945
8481,148538,4660638,0.5713530778884888
8482,148538,796739,0.5710352063179016
8483,148538,3749379,0.5709441900253296
8484,148538,13861,0.5707317590713501
8485,148538,597344,0.5706720352172852
8486,148538,4815647,0.5704931616783142
8487,148538,23585,0.5704899430274963
8488,148538,748724,0.5704829692840576
8489,148538,6377910,0.5702821612358093
8490,148538,1320008,0.5701911449432373
8491,148538,1762460,0.5701083540916443
8492,148538,1449788,0.569900631904602
8493,148538,8681530,0.5697945356369019
8494,148538,8388795,0.5696790218353271
8495,148538,2455781,0.5696507692337036
8496,148538,615403,0.5696088075637817
8497,148538,4410446,0.5696046352386475
8498,148538,2728498,0.5695327520370483
8499,148538,3353301,0.5695278644561768
8500,148538,88107,0.5694693326950073
8501,148538,3441814,0.5694671869277954
8502,148538,5198182,0.5694414973258972
8503,148538,2731871,0.5693813562393188
8504,148538,4834647,0.569361686706543
8505,148538,1449790,0.5692349672317505
8506,148538,3310962,0.5692155361175537
8507,148538,3011915,0.5691049098968506
8508,148538,2673188,0.5690919756889343
8509,148538,2419546,0.5688210129737854
8510,148538,1618041,0.5688202381134033
8511,148538,8730431,0.5687580108642578
8512,148538,943154,0.5686265230178833
8513,148538,3973518,0.5684170722961426
8514,148538,7039116,0.5684064030647278
8515,148538,4271661,0.5682576298713684
8516,148538,6082584,0.5680469870567322
8517,148538,6678435,0.5679994821548462
8518,148538,4714074,0.5678980946540833
8519,148538,6037573,0.5678843259811401
8520,148538,332404,0.5677605867385864
8521,148538,8360089,0.5677543878555298
8522,148538,4406882,0.5677520632743835
8523,148538,1449791,0.5677249431610107
8524,148538,1516303,0.5675785541534424
8525,148538,1361495,0.5675117373466492
8526,148538,1985494,0.5672668814659119
8527,148538,4447659,0.5671806931495667
8528,148538,360949,0.5671244859695435
8529,148538,1311207,0.5670901536941528
8530,148538,3012370,0.5670651197433472
8531,148538,5920075,0.5669300556182861
8532,148538,2731875,0.5669083595275879
8533,148538,6090334,0.5665432810783386
8534,148538,4714073,0.5663720369338989
8535,148538,2567317,0.5662237405776978
8536,148538,2611624,0.5662206411361694
8537,148538,3717169,0.5660457611083984
8538,148538,6377909,0.5660073757171631
8539,148538,5506434,0.5657843351364136
8540,148538,1985495,0.5656712055206299
8541,148538,4883461,0.5656371116638184
8542,148538,615400,0.5654852390289307
8543,148538,4959634,0.5654852390289307
8544,148538,3545043,0.5650845766067505
8545,148538,8008288,0.5650224089622498
8546,148538,5624121,0.5649994015693665
8547,148538,7529428,0.564868688583374
8548,148538,1762457,0.5648448467254639
8549,148538,2731876,0.5648348331451416
8550,148538,5389199,0.5647513270378113
8551,148538,3631451,0.564605712890625
8552,148538,8681531,0.5644068121910095
8553,148538,4447602,0.5643560290336609
8554,148538,586957,0.5641767978668213
8555,148538,8615007,0.5639182329177856
8556,148538,4691929,0.5638325214385986
8557,148538,7696385,0.5637403726577759
8558,148538,4466858,0.5636680722236633
8559,148538,1133006,0.5636107921600342
8560,148538,5862204,0.5636047124862671
8561,148538,6775715,0.5634188652038574
8562,148538,3557951,0.5632175207138062
8563,148538,153924,0.5631046295166016
8564,148538,6489361,0.5629320740699768
8565,148538,3016821,0.562918484210968
8566,148538,4417067,0.5628846883773804
8567,148538,1803583,0.562710165977478
8568,148538,820312,0.5626485347747803
8569,148538,4466855,0.5626233220100403
8570,148538,6939139,0.562615692615509
8571,148538,6785158,0.5626111626625061
8572,148538,8730355,0.5625798106193542
8573,148538,2728500,0.5625471472740173
8574,148538,1311204,0.5620501041412354
8575,148538,4107260,0.5620000958442688
8576,148538,7474753,0.5619800090789795
8577,148538,8008286,0.5619519948959351
8578,148538,8814767,0.5619314908981323
8579,148538,1671254,0.5619082450866699
8580,148538,1772557,0.5618165731430054
8581,148538,4553355,0.5617971420288086
8582,148538,5020784,0.5615448951721191
8583,148538,4447597,0.5615158081054688
8584,148538,3476136,0.5614620447158813
8585,148538,7039114,0.5612541437149048
8586,148538,3441816,0.5612519383430481
8587,148538,3557950,0.5610655546188354
8588,148538,2062873,0.5610462427139282
8589,148538,8064202,0.560926616191864
8590,148538,6409711,0.5609056949615479
8591,148538,8291679,0.5607083439826965
8592,148538,6101730,0.5606838464736938
8593,148538,4714076,0.5605146884918213
8594,148538,8283530,0.5603212714195251
8595,148538,6222116,0.5602293014526367
8596,148538,451555,0.5602182745933533
8597,148538,1950975,0.5600166916847229
8598,148538,3511176,0.5600117444992065
8599,148538,7501726,0.5599526762962341
8600,148538,1011449,0.5597547292709351
8601,148538,6434591,0.5596295595169067
8602,148538,6294563,0.5594622492790222
8603,148538,784460,0.5594622492790222
8604,148538,339837,0.5592693090438843
8605,148538,2368187,0.5592477321624756
8606,148538,1495660,0.5591363906860352
8607,148538,4080163,0.5591263771057129
8608,148538,543840,0.5590308904647827
8609,148538,2033792,0.5589181780815125
8610,148538,4107259,0.5585955381393433
8611,148538,4608418,0.5585557222366333
8612,148538,23587,0.5584625601768494
8613,148538,4625343,0.5582963228225708
8614,148538,8026629,0.5582915544509888
8615,148538,4049087,0.5582777857780457
8616,148538,7621491,0.5581642389297485
8617,148538,7231970,0.5579153895378113
8618,148538,4282153,0.5578851699829102
8619,148538,8610396,0.5578683614730835
8620,148538,332405,0.5578435063362122
8621,148538,8181571,0.5575450658798218
8622,148538,7094498,0.5574963688850403
8623,148538,4282149,0.5574208498001099
8624,148538,4029962,0.5573972463607788
8625,148538,4976402,0.5573655366897583
8626,148538,4902094,0.5572850704193115
8627,148538,2506090,0.5572569370269775
8628,148538,7696610,0.5572516322135925
8629,148538,595335,0.5572507381439209
8630,148538,5305314,0.5572068691253662
8631,148538,3252799,0.5571438670158386
8632,148538,8283526,0.5569812059402466
8633,148538,3092249,0.5569366216659546
8634,148538,6244988,0.5568349361419678
8635,148538,5278357,0.556801438331604
8636,148538,1656401,0.5567971467971802
8637,148538,451562,0.5567742586135864
8638,148538,4487912,0.5563967227935791
8639,148538,3303011,0.5563806295394897
8640,148538,8618871,0.5563544034957886
8641,148538,3343097,0.5562692880630493
8642,148538,4634425,0.5561586022377014
8643,148538,8449775,0.5559432506561279
8644,148538,905997,0.5557423233985901
8645,148538,7993003,0.55567866563797
8646,148538,1449795,0.5556742548942566
8647,148538,231454,0.5555317997932434
8648,148538,4581524,0.5552674531936646
8649,148538,4976408,0.5552462339401245
8650,148538,7133941,0.555144190788269
8651,148538,2419541,0.5550100207328796
8652,148538,1734973,0.5549377799034119
8653,148538,7704582,0.5546934604644775
8654,148538,8290991,0.5546228885650635
8655,148538,6697436,0.5544400215148926
8656,148538,1051554,0.5543204545974731
8657,148538,2140741,0.5543167591094971
8658,148538,678222,0.5543088912963867
8659,148538,1736919,0.5542451739311218
8660,148538,6894607,0.5542097687721252
8661,148538,363873,0.5539537072181702
8662,148538,23592,0.5539280772209167
8663,148538,2455777,0.5538687109947205
8664,148538,463890,0.553839921951294
8665,148538,1392973,0.553731381893158
8666,148538,1733495,0.5535690784454346
8667,148538,5324938,0.5534602403640747
8668,148538,5679985,0.5534032583236694
8669,148538,6157997,0.5534009337425232
8670,148538,5020788,0.5532588362693787
8671,148538,512204,0.5532408952713013
8672,148538,6543859,0.5532337427139282
8673,148538,1133002,0.5532176494598389
8674,148538,1314489,0.553070604801178
8675,148538,1859949,0.5530450940132141
8676,148538,915940,0.5529801249504089
8677,148538,798835,0.5529603958129883
8678,148538,6067740,0.5528538823127747
8679,148538,2915321,0.5527915954589844
8680,148538,4680289,0.5527852773666382
8681,148538,8814766,0.5527817606925964
8682,148538,6485503,0.5526864528656006
8683,148538,1494793,0.5525005459785461
8684,148538,5171598,0.5524301528930664
8685,148538,3036056,0.5524101257324219
8686,148538,5418592,0.5523084402084351
8687,148538,1868296,0.5522969961166382
8688,148538,1549648,0.5522674322128296
8689,148538,3310959,0.5520416498184204
8690,148538,7599536,0.551554799079895
8691,148538,3495419,0.5514935255050659
8692,148538,3997741,0.5514501929283142
8693,148538,3836153,0.5512783527374268
8694,148538,6158225,0.5512706637382507
8695,148538,7055351,0.5512113571166992
8696,148538,748729,0.5511974096298218
8697,148538,941452,0.5511866211891174
8698,148538,7094495,0.5511859655380249
8699,148538,6174415,0.5511534214019775
8700,148538,3989975,0.5510973334312439
8701,148538,7471231,0.5508700609207153
8702,148538,3836147,0.5508469939231873
8703,148538,2177849,0.5507446527481079
8704,148538,1334965,0.5507156848907471
8705,148538,3773784,0.5507029294967651
8706,148538,3588267,0.5506623387336731
8707,148538,231456,0.5505566000938416
8708,148538,6646385,0.5505507588386536
8709,148538,7496002,0.5505139827728271
8710,148538,1341138,0.5504276752471924
8711,148538,1361500,0.5503361225128174
8712,148538,5606202,0.5503055453300476
8713,148538,5809354,0.5502554774284363
8714,148538,339845,0.5501377582550049
8715,148538,565755,0.550094723701477
8716,148538,2807287,0.5500815510749817
8717,148538,844358,0.5499812364578247
8718,148538,3303009,0.5498065948486328
8719,148538,6790203,0.5497130155563354
8720,148538,3390698,0.5496231913566589
8721,148538,6003366,0.5495261549949646
8722,148538,6006380,0.5492884516716003
8723,148538,1046521,0.5490349531173706
8724,148538,5143882,0.5490009188652039
8725,148538,7936530,0.5489640235900879
8726,148538,6037734,0.5489158630371094
8727,148538,7316903,0.5489069223403931
8728,148538,3441812,0.5488383769989014
8729,148538,615404,0.54881352186203
8730,148538,5598251,0.5487633943557739
8731,148538,6697432,0.5486956238746643
8732,148538,4447599,0.548462450504303
8733,148538,2096778,0.5482642650604248
8734,148538,1467579,0.5481829643249512
8735,148538,5834666,0.5481804609298706
8736,148538,190801,0.5480747222900391
8737,148538,2778120,0.5480284690856934
8738,148538,615406,0.547971248626709
8739,148538,8730428,0.5478998422622681
8740,148538,3507007,0.547873854637146
8741,148538,2731874,0.5478328466415405
8742,148538,4668457,0.5476744174957275
8743,148538,1039921,0.5475560426712036
8744,148538,5898632,0.5474880933761597
8745,148538,7025578,0.5473801493644714
8746,148538,323063,0.5472908616065979
8747,148538,4396835,0.5472525954246521
8748,148538,7007292,0.5471935272216797
8749,148538,4780642,0.5471854209899902
8750,148538,4607265,0.5471401214599609
8751,148538,929324,0.547082781791687
8752,148538,2030559,0.5470424294471741
8753,148538,2993238,0.5470357537269592
8754,148538,5592682,0.5468578934669495
8755,148538,3749374,0.5467536449432373
8756,148538,6704660,0.5466225147247314
8757,148538,6311189,0.5465569496154785
8758,148538,1963590,0.5465234518051147
8759,148538,8690531,0.5464755892753601
8760,148538,4539660,0.5464177131652832
8761,148538,6037578,0.5464094877243042
8762,148538,6314272,0.5463013648986816
8763,148538,8449776,0.5462962985038757
8764,148538,1278419,0.546151876449585
8765,148538,5588134,0.5460617542266846
8766,148538,3989979,0.5460076332092285
8767,148538,8757347,0.5459821820259094
8768,148538,6567026,0.5458764433860779
8769,148538,120239,0.5457582473754883
8770,148538,4406881,0.5457229018211365
8771,148538,4264126,0.5457140803337097
8772,148538,1011451,0.5456356406211853
8773,148538,4447658,0.5456060171127319
8774,148538,6434592,0.5455359220504761
8775,148538,1039918,0.5455256104469299
8776,148538,6566080,0.5455127954483032
8777,148538,1398213,0.5454838275909424
8778,148538,5920073,0.5454760789871216
8779,148538,2282485,0.5454119443893433
8780,148538,8484102,0.5453616976737976
8781,148538,6193479,0.5452936887741089
8782,148538,5533653,0.5452231168746948
8783,148538,1736920,0.5452136993408203
8784,148538,6311180,0.5451117753982544
8785,148538,4396829,0.5450224876403809
8786,148538,1311203,0.5448706150054932
8787,148538,3441811,0.5448490977287292
8788,148538,7250221,0.544586181640625
8789,148538,1039924,0.544477105140686
8790,148538,1662165,0.5443317294120789
8791,148538,2084005,0.5441852807998657
8792,148538,6222113,0.5441709756851196
8793,148538,7212542,0.5441389083862305
8794,148538,2033793,0.5440058708190918
8795,148538,3796966,0.5438321232795715
8796,148538,3283298,0.5437428951263428
8797,148538,237597,0.5437194108963013
8798,148538,7858767,0.5436827540397644
8799,148538,4539662,0.5435221195220947
8800,148538,1406258,0.5434779524803162
8801,148538,5073992,0.5433967113494873
8802,148538,6622702,0.5432273149490356
8803,148538,7784096,0.5431902408599854
8804,148538,5592685,0.5431733131408691
8805,148538,2060719,0.5431733131408691
8806,148538,5127190,0.5429736971855164
8807,148538,4396833,0.5427548289299011
8808,148538,1828167,0.5427094101905823
8809,148538,6377903,0.5423797369003296
8810,148538,4795958,0.5423173904418945
8811,148538,3347879,0.5422530174255371
8812,148538,4097917,0.5422335267066956
8813,148538,1183777,0.5419859886169434
8814,148538,5681471,0.5419585704803467
8815,148538,6193486,0.5419042110443115
8816,148538,678223,0.5418750047683716
8817,148538,4049086,0.5417801141738892
8818,148538,4225985,0.5417068600654602
8819,148538,3940707,0.5416390895843506
8820,148538,8274302,0.5413322448730469
8821,148538,3918787,0.5412773489952087
8822,148538,4287685,0.5410764813423157
8823,148538,8681528,0.5410635471343994
8824,148538,6112836,0.5410051345825195
8825,148538,2800843,0.5409749746322632
8826,148538,6889357,0.5409301519393921
8827,148538,1449787,0.5408943891525269
8828,148538,1317933,0.5408831238746643
8829,148538,766062,0.5408643484115601
8830,148538,1746233,0.5407630205154419
8831,148538,6787071,0.5407190918922424
8832,148538,8830572,0.540475070476532
8833,148538,1628602,0.5404599905014038
8834,148538,3134606,0.5404326915740967
8835,148538,6614478,0.5403316020965576
8836,148538,6613221,0.5401329398155212
8837,148538,3693077,0.5399417281150818
8838,148538,1147045,0.5399084091186523
8839,148538,959396,0.5399030447006226
8840,148538,710070,0.5395674109458923
8841,148538,6002221,0.5395171642303467
8842,148538,3393971,0.5394043922424316
8843,148538,1263538,0.5392045378684998
8844,148538,7630174,0.5391340851783752
8845,148538,190794,0.539055585861206
8846,148538,6646386,0.5390443801879883
8847,148538,2254799,0.5390286445617676
8848,148538,3502706,0.5389822721481323
8849,148538,2258413,0.5389655828475952
8850,148538,2805680,0.5389655828475952
8851,148538,6631859,0.5387742519378662
8852,148538,3557946,0.5387099981307983
8853,148538,1746235,0.5386750102043152
8854,148538,3427165,0.5385245084762573
